record_id	household_id	respondent_id	sample_household_id	interview_date	reference_year	wave	panel_entry_wave	baseline_record	interview_mode	interview_language	completion_status	cross_section_weight	longitudinal_weight	sample_stratum	sample_psu	household_size	adult_count	child_count	older_adult_count	dependent_adult_count	partner_present	reference_age	reference_gender	reference_race_group	reference_hispanic_origin	marital_status	reference_education	reference_citizenship_status	primary_language_home	moved_since_last_wave	move_reason	partner_age	partner_gender	partner_education	partner_citizenship_status	child_age1	child_school_status1	child_age2	child_school_status2	child_age3	child_school_status3	child_age4	child_school_status4	tenure	dwelling_type	bedrooms	move_in_year	monthly_rent	rent_includes_utilities	landlord_type	rent_subsidized	public_housing	owner_estimated_value	mortgage_count	first_mortgage_balance	first_mortgage_payment	first_mortgage_rate	first_mortgage_start_year	second_mortgage_balance	second_mortgage_payment	property_tax_annual	homeowners_insurance_annual	condo_fee_monthly	utilities_total_monthly	housing_payment_arrears_12m	months_housing_arrears	eviction_or_foreclosure_notice_12m	resp_labor_status	resp_multiple_jobs	resp_weeks_worked	resp_usual_hours	resp_work_location	resp_pay_basis	resp_hourly_wage	resp_annual_salary	resp_industry_group	resp_occupation_group	resp_employer_size	resp_union_member	resp_job_start_year	resp_business_employees	resp_business_start_year	resp_unemp_duration_weeks	resp_job_search_active	resp_nlf_reason	resp_laid_off_12m	resp_schedule_predictability	partner_labor_status	partner_weeks_worked	partner_usual_hours	partner_pay_basis	partner_hourly_wage	partner_annual_salary	partner_industry_group	partner_occupation_group	partner_unemp_duration_weeks	partner_job_search_active	partner_nlf_reason	partner_laid_off_12m	wage_income_received	wage_income_annual	selfemp_income_received	selfemp_income_annual	interest_dividend_received	interest_dividend_annual	retirement_income_received	retirement_income_annual	rental_income_received	rental_income_annual	child_support_received	child_support_annual	alimony_received	alimony_annual	private_transfer_received	private_transfer_annual	other_income_received	other_income_annual	tax_return_filed	tax_filing_status	eitc_received	eitc_amount	child_tax_credit_received	child_tax_credit_amount	total_household_income_annual	income_imputation_flag	snap_received	snap_months	snap_avg_monthly	cash_assistance_received	cash_assistance_months	cash_assistance_annual	unemployment_benefit_received	unemployment_benefit_weeks	unemployment_benefit_total	housing_assistance_received	housing_assistance_type	housing_assistance_months	housing_assistance_value_monthly	energy_assistance_received	energy_assistance_annual	childcare_subsidy_received	childcare_subsidy_months	childcare_subsidy_annual	school_meal_program_received	school_meal_children_count	benefit_application_any	benefit_denied_any	denied_program_code	benefit_recipient_count	checking_owned	checking_balance	savings_owned	savings_balance	prepaid_account_owned	prepaid_account_balance	money_market_cd_owned	money_market_cd_balance	retirement_account_owned	retirement_account_balance	stocks_bonds_owned	stocks_bonds_balance	business_owned	business_equity	other_real_estate_owned	other_real_estate_equity	valuables_owned	valuables_balance	vehicle_count	vehicle_value1	vehicle_value2	vehicle_value3	cash_on_hand	asset_values_imputation_flag	credit_card_owned	credit_card_count	credit_card_balance	credit_card_min_payment	auto_loan_count	auto_loan_balance	student_loan_owed	student_loan_balance	personal_loan_owed	personal_loan_balance	payday_loan_used_12m	payday_loan_balance	tax_debt_owed	tax_debt_balance	other_debt_owed	other_debt_balance	any_payment_60days_late	late_debt_type	bankruptcy_ever	bankruptcy_year	credit_score_known	credit_score	credit_application_12m	credit_denied_12m	credit_denial_reason	debt_values_imputation_flag	banked_status	primary_account_provider	direct_deposit	online_banking	mobile_banking	overdraft_12m	overdraft_fees_12m	alternative_service_12m	check_cashing_12m	money_order_12m	pawnshop_12m	rent_to_own_12m	remittance_sent_12m	remittance_amount_12m	financial_advice_used_12m	budgeting_method	automatic_savings	income_drop_12m	income_drop_percent	household_job_loss_12m	major_unplanned_expense_12m	major_unplanned_expense_amount	disaster_displacement_12m	disaster_displacement_days	utility_shutoff_12m	missed_housing_payment_12m	missed_debt_payment_12m	food_insecurity_12m	food_insecurity_frequency	emergency_expense_ability	emergency_savings_months	coping_any	coping_used_savings	coping_borrowed_family	coping_used_credit	coping_sold_assets	coping_skipped_bills	primary_shock_type	largest_shock_amount	financial_stress_frequency	panel_membership_status	respondent_type	eligible_next_wave	exit_reason	contact_permission_next_wave	linkage_consent	split_origin_household_id	followup_interval_months	next_wave_target_year	quality_review_status	total_program_income_annual	total_liquid_assets	total_assets	total_mortgage_debt	total_nonmortgage_debt	total_debt	net_worth	housing_cost_income_ratio	debt_to_income_ratio	income_to_needs_ratio	material_hardship_index	financial_fragility_indicator	program_participation_count	wealth_quintile	derived_data_status	notes
HH1234_W01	HH10000182	HH10000182_P01	S1000000098	2020-04-13	2019	1	1	1	1	3	1	171611.15	161960.33	601	50600	5	2	3	10	1	1	28	2	3	1	2	1	-777	1	-666	-666	57	4	2	1	5	5	2	1	10	5	-666	-666	2	1	16	1924	-666	-666	-666	-666	-666	136137	0	-666	-666	-666	-6666	-666	-666	131232	121304	18924	6896	-666	-666	1	2	1	40	51	2	4	-666	-666	7	3	-666	-666	-7777	252	1969	-666	-666	-666	0	4	4	-666	-666	-666	-666	-666	-666	-666	-666	-666	4	0	1	60496	0	-666	1	5478	1	12967	0	-666	0	-666	0	-666	0	-666	0	-666	1	4	1	64037	0	-666	78941	1	1	8	6473	0	-666	-666	0	-666	-666	-666	-666	-666	-666	0	-666	0	-666	-666	0	-666	0	-666	-666	13	0	-666	0	-666	0	-666	1	136563	0	-666	0	-666	0	-666	0	-666	1	162690	4	237060	227287	23967	-999	3	1	8	116586	88813	0	-666	0	-666	1	233156	0	-666	1	207510	1	210400	0	-666	0	-6666	0	-666	1	1	2	1	2	1	1	0	0	1	31954	1	-888	0	1	1	0	-666	0	1	0	1	54	1	1	-999	1	355	1	-666	0	1	1	4	4.84	1	0	0	-888	1	1	4	123091	4	4	3	0	4	-666	1	NA	-666	-6666	1	22799	246800	104212	45909	150580	180872	196041	-666	-666	-999	-999	0	5	2	2	memo-2
HH99999901_W01	HH10000247	HH10000247_P01	S1000000133	2020-05-19	2019	1	1	1	1	1	2	13450.44	100003.75	807	89876	2	2	0	2	-888	1	43	1	2	0	2	1	2	1	-666	-666	74	3	4	4	-666	-666	-666	-666	-666	-666	-666	-666	5	1	7	2023	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-666	-666	-666	-666	7409	-666	-666	-666	3	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-6666	-777	1	-666	0	-666	3	-666	-666	-666	-666	-666	-666	-666	243	0	-666	1	1	22516	0	-666	0	-666	1	22564	0	-666	0	-666	0	-666	0	-666	0	-666	1	1	0	-666	1	155183	45080	0	0	-666	-666	0	-666	-666	1	8	213251	-666	-666	-666	-666	-999	46173	-666	-666	-666	-666	-666	0	-666	-666	9	0	-666	0	-666	0	-666	0	-666	0	-666	1	38554	0	-666	0	-666	1	31668	-888	31435	94405	187346	88	1	0	0	-666	-666	0	-666	0	-666	0	-666	1	132294	0	-666	1	6938	1	6	1	1986	0	-666	1	1	5	0	3	-666	-666	-666	-666	-666	-666	0	-666	-666	-666	-666	0	-666	0	1	-666	0	-666	0	1	74941	0	-666	0	-666	1	-777	-888	3	18.49	1	0	0	0	1	0	2	165662	4	4	2	1	-666	1	0	NA	10	1926	1	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	4	memo-3
HH10000312_W01	HH10000312	HH10000312_P01	S1000000168	2020-06-14	2019	1	1	1	4	2	3	110251.98	226264.8	9	88045	3	1	2	1	5	0	53	2	1	-777	6	2	4	2	-666	-666	-666	-666	-666	-666	12	3	8	3	-666	-666	-666	-666	2	3	0	2030	-666	-666	-666	-666	-666	48248	0	-666	-666	-666	-6666	-666	-666	210182	51239	8556	7082	-666	-666	1	3	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-6666	34	0	-666	1	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	1	32571	1	13795	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	-666	-666	-666	-666	46366	3	1	6	7983	-999	4	187637	1	-999	-888	-666	-666	-666	-666	1	37114	1	9	99830	1	9	0	-666	-666	4	1	37211	0	-666	1	71982	1	132742	0	-666	0	-666	0	-666	0	-666	1	149300	3	206202	173021	210350	214491	0	1	18	888	35702	4	-888	1	166185	1	166622	1	88786	0	-666	1	228059	1	3	0	-6666	1	447	1	0	-666	1	2	2	0	0	0	0	0	1	1	1	0	1	-777	-999	0	1	1	1	100	0	-999	32456	0	-666	0	-666	0	1	1	4	37.86	-777	1	0	0	0	0	1	234377	5	2	2	1	-666	1	-777	NA	13	1988	3	61413	168100	199647	165822	82410	-999	75303	-666	-666	36.11	4	0	1	-999	3	memo-0
HH10000377_W01	hh-42	HH10000377_P01	S1000000203	2020-03-13	2019	1	1	1	2	4	2	94565.17	231397.99	988	19078	2	2	0	0	8	1	27	4	2	1	1	2	4	4	-666	-666	55	1	2	2	-666	-666	-666	-666	-666	-666	-666	-666	1	5	6	2019	-666	-666	-666	-666	-666	144534	1	217867	-888	9.51	2045	-666	-666	124935	55627	3343	324	0	0	0	-999	1	52	72	2	2	-666	136194	-888	1	3	0	1960	-777	1900	111	0	4	1	2	3	-666	-666	-666	-666	-666	-666	-666	69	0	-666	-777	0	-666	1	2178	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	1	7830	0	-666	-666	-666	-666	-666	10008	3	1	10	2970	-999	3	183902	1	7	166956	-666	-666	-666	-666	1	48618	-666	-666	-666	-666	-666	1	0	-666	5	0	-666	0	-666	0	-666	0	-666	1	127832	0	-666	0	-666	-888	139293	0	-666	2	74604	179538	-666	67136	2	0	0	-666	-666	4	67608	1	156977	1	127614	1	70187	-777	88254	-999	223324	1	4	0	-6666	0	-666	0	-666	-666	3	3	-666	-666	-666	-666	-666	-666	0	-666	-666	-666	-666	1	103046	0	1	-666	0	-666	1	1	162153	1	260	0	1	0	0	-666	1	22.73	0	-666	-666	-666	-666	-666	1	161106	1	3	2	0	4	-666	0	REFUSED	-666	-6666	3	104029	35949	93341	39367	237063	144292	140640	-666	-666	94.65	-999	1	6	2	3	memo-1
HH10000442_W01	HH10000442	HH10000442_P01	S1000000238	2020-06-17	2019	1	1	1	3	4	3	18769.56	24060.43	955	52980	2	1	1	2	3	0	38	2	4	1	4	2	1	4	-666	-666	-666	-666	-666	-666	3	1	-666	-666	-666	-666	-666	-666	3	2	4	2019	49500	0	1	0	0	-666	-666	-666	-666	-666	-6666	-666	-666	-666	-666	-666	8187	0	0	1	1	1	1	85	4	2	-666	16922	8	7	3	1	1964	-666	-6666	-666	-666	-666	1	1	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	1	116383	0	-666	1	14868	0	-666	0	-666	0	-666	0	-666	0	-666	1	14538	1	1	0	-666	0	-666	145789	0	1	3	7202	1	6	139761	1	3	86024	0	-666	-666	-666	0	-666	0	-666	-666	1	5	0	-666	-666	13	1	78868	0	-666	0	-666	1	144238	0	-666	-999	8210	1	31720	1	204379	1	72150	4	171140	246544	213132	207139	1	1	17	-999	95229	0	-666	1	33928	0	-666	0	-666	-777	114558	0	-666	-999	2	0	-6666	-777	831	1	0	-666	3	1	2	1	1	1	0	0	0	-666	-666	-666	-666	1	157304	-888	3	0	0	-666	0	0	-666	1	70	0	1	0	1	3	4	54.14	1	1	0	0	-888	-777	3	38491	3	2	2	0	2	-666	1	NA	-666	-6666	1	138723	124628	206953	209720	35370	177846	-999	-666	-666	30.6	7	0	3	3	2	memo-2
HH10000507_W01	HH10000507	HH10000507_P01	S1000000273	2020-03-09	2019	1	1	1	3	-888	2	200824.62	152134.69	202	60006	5	2	3	5	2	1	51	3	1	1	1	1	1	-777	-666	-666	22	-999	6	4	5	3	9	-999	13	6	-666	-666	1	2	10	2049	-666	-666	-666	-666	-666	37040	1	50617	24098	28.05	-7777	-666	-666	16027	146570	17171	7056	0	0	1	4	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-6666	-666	-666	6	0	-666	1	46	39	1	53.67	-666	4	4	-666	-666	-666	1	1	115487	1	29333	1	19527	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	1	3	0	-666	0	-666	164347	-999	0	-666	-666	1	11	182335	1	13	194855	-666	-666	-666	-666	0	-666	-888	-888	46313	0	-666	1	0	-666	15	1	232252	1	21359	0	-666	0	-666	0	-666	-999	151091	0	-666	0	-666	1	87131	5	182973	16355	4472	66014	0	1	20	-1200	78198	4	29998	1	219572	0	-666	1	220675	0	-666	1	59828	0	-666	0	-6666	0	-666	1	1	-999	0	1	2	1	1	1	1	26841	0	-666	-666	-666	-666	0	-666	0	2	1	0	-666	0	-777	131620	0	-666	1	0	0	1	1	3	39.54	0	-666	-666	-666	-666	-666	4	197542	3	2	1	0	6	-666	1	NA	-666	-6666	1	231849	-999	151670	107916	230739	26309	200061	-666	-666	82.7	6	0	0	3	3	memo-3
HH10000572_W01	HH10000572	HH10000572_P01	S1000000308	2026-02-30	2019	1	1	1	2	2	2	178142.1	19233.81	276	7195	1	1	0	9	2	0	65	3	1	0	3	3	2	2	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	3	4	-999	1989	1572	0	2	1	1	-666	-666	-666	-666	-666	-6666	-666	-666	-666	-666	-666	1199	0	0	1	-777	1	41	69	1	4	381.41	71558	6	5	3	1	1972	100	2071	137	1	6	-999	4	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	1	47264	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	1	4	1	67473	1	179976	47264	3	0	-666	-666	0	-666	-666	0	-666	-666	1	1	6	10689	1	8116	-666	-666	-666	-666	-666	1	1	6	1	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	1	110685	-777	-777	99740	247830	172038	3	1	3	-888	90664	3	186900	1	195240	1	-888	1	58006	1	103271	0	-666	0	-666	1	2039	1	365	1	0	-666	3	3	-666	-666	-666	-666	-666	-666	0	-666	-666	-666	-666	0	-666	1	2	-666	0	-666	0	0	-666	0	-666	0	1	0	0	-666	2	26.57	0	-666	-666	-666	-666	-666	-666	-666	5	4	2	1	-666	0	1	NA	20	2058	1	-999	232294	133955	5739	208968	124306	245112	-666	-666	13.41	3	0	3	2	2	memo-0
HH10000637_W01	HH10000702	HH10000637_P01	S1000000343	2020-03-13	2019	1	1	1	2	2	2	73643.18	77177.66	726	82214	2	1	1	8	10	0	47	1	4	0	4	4	3	4	-666	-666	-666	-666	-666	-666	14	3	-666	-666	-666	-666	-666	-666	3	4	2	2009	2579	0	2	1	1	-666	-666	-666	-666	-666	-6666	-666	-666	-666	-666	-666	9997	1	4	-999	2	1	-999	95	1	4	-666	-666	5	8	-666	-666	2085	245	2099	-666	-666	-666	0	1	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	0	-666	0	-666	1	4014	1	6019	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	-666	-666	-666	-666	10033	1	1	5	5404	0	-666	-666	0	-666	-666	1	1	-777	4564	0	-666	1	3	170368	0	-666	0	-666	-666	-888	0	-666	0	-666	0	-666	0	-666	1	130310	1	164664	0	-666	1	18313	1	55758	3	247975	124904	101990	234417	1	0	0	-666	-666	1	122256	1	231265	1	132553	0	-666	1	130291	0	-666	-777	6	1	1935	0	-666	1	1	2	1	3	-666	-666	-666	-666	-666	-666	0	-666	-666	-666	-666	1	15163	1	3	-666	0	-666	1	1	-777	-777	285	1	1	1	1	1	3	42.73	1	0	1	1	0	0	2	139322	5	2	1	0	2	-666	0	NA	-666	-6666	3	165939	106417	113393	90010	44394	199440	30112	-666	-666	78.14	7	1	4	4	1	memo-1
HH10000702_W01	HH10000702	HH10000702_P01	S1000000378	2020-04-21	2019	1	1	1	2	1	3	29743.98	172912.52	878	34678	4	1	3	7	10	0	41	3	-999	0	5	5	3	5	-666	-666	-666	-666	-666	-666	12	4	15	5	9	4	-666	-666	1	6	8	2085	-666	-666	-666	-666	-666	75190	1	87650	40811	28.93	2034	-666	-666	47975	170347	-777	-999	1	7	1	1	1	-888	2	2	2	-666	202179	6	6	1	1	2062	-666	-6666	-666	-666	-666	1	1	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	1	108124	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	1	3	0	-666	1	97101	108124	0	0	-666	-666	0	-666	-666	0	-666	-666	-666	-666	-666	-666	1	5170	0	-666	-666	0	-666	1	1	5	9	0	-666	0	-666	0	-666	0	-666	0	-666	1	71241	1	106172	1	13893	0	-666	0	-666	-666	-666	154401	3	1	3	233888	-777	3	76304	1	71071	0	-666	-888	16877	-777	141825	1	179142	1	2	0	-6666	0	-666	1	0	-666	2	3	-666	-666	-666	-666	-666	-666	0	-666	-666	-666	-666	-888	48262	1	3	-666	1	24	0	1	18680	1	287	0	0	1	1	3	-888	28.75	1	1	0	0	1	0	3	146253	4	4	1	1	-666	0	1	NA	7	-8888	3	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	4	memo-2
HH10000767_W01	HH10000767	HH10000767_P01	S1000000413	2020-05-20	2019	1	1	1	1	3	1	190096.91	82407.58	492	8384	3	2	1	9	0	1	62	1	4	-888	1	2	4	1	-666	-666	20	3	3	3	12	3	-666	-666	-666	-666	-666	-666	2	3	6	1974	-666	-666	-666	-666	-666	142447	0	-666	-666	-666	-6666	-666	-666	128180	91526	2185	8103	-666	-666	1	1	1	-777	24	3	2	-666	210497	2	4	2	0	2024	-666	-6666	-666	-666	-666	0	3	2	51	95	4	-666	-666	5	-777	-666	-666	-666	1	1	94768	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	1	3	1	57948	0	-666	94768	3	0	-666	-666	1	1	185446	-999	29	155727	-666	-666	-666	-666	1	44306	0	-666	-666	0	-666	0	-666	-666	15	0	-666	0	-666	0	-666	1	100167	1	111418	0	-666	1	81267	0	-666	0	-666	4	56488	125202	144703	178860	1	0	0	-666	-666	3	140724	0	-666	1	207372	0	-666	1	188331	0	-666	0	-666	1	2055	0	-666	0	-666	-666	2	1	3	0	1	0	1	89303	0	-666	-666	-666	-666	0	-666	0	1	1	0	-666	0	0	-666	1	113	0	-666	1	0	-666	4	-999	1	0	0	1	0	1	3	3923	5	2	2	1	-666	0	0	NA	17	-9999	3	57693	91555	25720	9460	-999	163742	45608	-666	-666	3.98	0	1	7	5	3	memo-3
HH10000832_W01	HH10000832	HH10000832_P01	S1000000448	2020-03-24	2019	1	1	1	3	4	3	102353.35	74201.2	816	79352	3	2	1	0	2	1	29	3	1	1	2	5	3	2	-666	-666	57	2	6	4	12	4	-666	-666	-666	-666	-666	-666	3	2	0	2035	3392	0	2	1	0	-666	-666	-666	-666	-666	-6666	-666	-666	-666	-666	-666	-888	0	0	0	2	1	45	74	4	4	-666	-666	5	5	-666	-666	2035	140	2030	-666	-666	-666	0	-999	1	48	32	1	365.51	-666	7	2	-666	-666	-666	1	1	113371	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	-666	-666	-666	-666	113371	0	0	-666	-666	1	12	112844	0	-666	-666	0	-666	-666	-666	0	-666	1	4	27044	0	-666	0	-666	-666	1	0	-666	0	-666	0	-666	0	-666	0	-666	1	201710	0	-666	1	-888	-999	77001	5	54792	163257	138770	132214	0	1	12	79027	68906	3	223921	1	72235	1	246685	1	98346	1	188445	1	188060	1	1	1	1920	0	-666	0	-666	-666	0	3	-666	-666	-666	-666	-666	-666	0	-666	-666	-666	-666	1	176551	0	3	-666	1	24	0	1	36053	0	-666	0	1	1	0	-666	2	29.47	0	-666	-666	-666	-666	-666	5	41670	2	4	3	0	3	-666	0	NA	-666	-6666	3	51716	146475	157136	70182	122150	27168	38600	-666	-666	60.9	6	0	3	4	1	memo-0
HH10000897_W01	HH10000897	HH10000897_P01	S1000000483	2020-03-09	2019	1	1	1	4	4	3	93192.47	78966.25	554	6578	5	2	3	1	6	1	39	2	5	-888	1	1	2	3	-666	-666	92	4	1	3	0	1	2	1	10	-999	-666	-666	1	2	19	2000	-666	-666	-666	-666	-666	221617	1	90440	53685	1.11	1957	-666	-666	83664	144776	19162	1413	0	0	0	4	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-6666	-666	-666	1	0	-666	3	-666	-666	-666	-666	-666	-666	-666	35	1	-666	0	0	-666	0	-666	0	-666	0	-666	1	1988	0	-666	0	-666	0	-666	0	-666	0	-666	-666	-666	-666	-666	1988	3	0	-666	-666	0	-666	-666	0	-666	-666	-666	-666	-666	-666	1	24419	0	-666	-666	0	-666	1	1	6	1	0	-666	0	-666	0	-666	0	-666	0	-666	-777	86279	1	31955	1	13352	0	-666	0	-666	-666	-666	93801	2	1	1	73458	3281	1	100187	0	-666	0	-666	1	170818	1	205107	1	10942	0	-666	0	-6666	0	-666	0	-666	-666	3	3	-666	-666	-666	-666	-666	-666	1	1	0	0	0	0	-666	0	4	-666	-999	36	0	1	141018	0	-666	1	0	0	0	-666	1	27.21	1	1	0	0	0	1	5	223583	1	3	2	-777	6	0	1	REFUSED	19	2090	3	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	4	memo-1
HH10000962_W01	HH10000962	HH10000962_P01	S1000000518	2020-05-18	2019	1	1	1	3	2	3	2424.01	199119.88	618	76511	3	2	1	8	4	0	37	1	6	1	5	4	1	5	-666	-666	-666	-666	-666	-666	11	4	-666	-666	-666	-666	-666	-666	1	-999	17	1948	-666	-666	-666	-666	-666	150181	1	134176	91827	17.14	2081	-666	-666	45566	143547	1245	1788	0	0	1	4	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-6666	-666	-666	4	0	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	-666	-666	-666	-666	0	1	0	-666	-666	0	-666	-666	0	-666	-666	-666	-666	-666	-666	0	-666	1	6	157284	0	-666	0	-666	-666	8	1	199824	0	-666	0	-666	1	107611	0	-666	1	166220	0	-666	1	-888	1	154635	3	78447	135227	144997	-999	1	1	20	52131	93398	1	174900	1	71070	1	132683	1	47237	1	195893	0	-666	0	-666	0	-6666	0	-666	0	-666	-666	1	1	1	1	1	0	1	80614	0	-666	-666	-666	-666	0	-666	1	1	1	0	-666	1	1	80241	0	-666	1	1	0	1	2	3	36.72	0	-666	-666	-666	-666	-666	-999	186773	2	3	3	1	-666	1	1	REFUSED	7	2004	3	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	4	memo-2
HH10001027_W01	HH10001027	HH10001027_P01	S1000000553	2020-05-19	2019	1	1	1	2	2	3	126869.48	118413.15	578	67367	2	1	1	0	4	0	62	-777	6	0	3	2	3	2	-666	-666	-666	-666	-666	-666	1	1	-666	-666	-666	-666	-666	-666	3	1	5	2056	1218	0	2	1	1	-666	-666	-666	-666	-666	-6666	-666	-666	-666	-666	-666	5153	0	0	0	4	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-6666	-666	-666	3	1	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	1	118634	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	1	3	0	-666	0	-666	118634	-999	0	-666	-666	1	11	144400	1	6	67408	1	1	1	18761	1	1684	1	6	121419	1	7	0	-666	-666	2	1	162682	0	-666	1	220943	0	-666	1	69224	0	-666	1	12265	0	-666	1	94569	5	207453	208440	236048	181502	0	0	0	-666	-666	2	36428	1	55560	0	-666	0	-666	1	210997	1	177120	0	-666	0	-6666	0	-666	1	1	4	0	2	1	1	1	0	0	0	1	0	1	0	0	0	-666	1	3	0	0	-666	-888	1	92755	0	-666	1	0	0	-888	3	3	51.69	1	1	1	1	1	0	3	164497	3	1	1	1	-666	1	0	NA	20	2037	2	217855	116693	27928	-999	-999	39187	223443	-666	-666	64.65	3	1	6	1	2	memo-3
HH10000000_W02	HH10000000	HH10000000_P01	S1000000000	2021-05-08	2020	2	1	0	3	2	2	189391.94	212445.56	660	84880	4	1	3	10	8	0	41	1	5	0	5	4	4	4	0	-666	-666	-666	-666	-666	7	3	14	3	10	6	-666	-666	5	-777	20	1919	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-666	-666	-666	-666	2181	-666	-666	-666	4	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-6666	-666	-6666	-666	-666	-999	0	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	-666	1	82204	1	25474	1	7737	1	14127	1	3498	1	22030	1	4070	1	11510	1	5161	1	2	0	-666	1	101091	180811	1	0	-666	-666	1	2	36745	1	48	121315	-666	-666	-666	-666	0	-666	1	4	17777	0	-666	-777	1	3	17	0	-666	0	-666	0	-666	0	-666	1	177175	1	212196	0	-666	1	204048	1	243272	2	103069	70127	-666	162160	2	1	8	54348	49123	2	210269	1	213959	1	59367	0	-666	0	-666	1	221513	0	-666	1	1951	1	378	-777	1	2	3	3	-666	-666	-666	-666	-666	-666	1	0	1	0	0	0	-666	0	4	-666	0	-666	0	0	-666	1	13	1	-666	0	0	-666	2	1.55	1	1	1	1	1	1	5	22356	1	2	1	-777	6	0	0	NA	14	2058	2	209561	220978	64232	119064	152637	173306	175689	-666	-666	29.78	3	1	7	3	1	memo-0
HH10000013_W02	HH10000013	HH10000013_P01	S1000000007	2021-06-25	2020	2	1	0	3	1	2	184599.12	103039.97	241	77576	2	2	0	-777	6	1	45	4	4	1	1	4	4	5	1	-666	91	3	5	2	-666	-666	-666	-666	-666	-666	-666	-666	3	-999	9	1977	2099	-666	3	1	0	-666	-666	-666	-666	-666	-6666	-666	-666	-666	-666	-666	-999	1	2	0	1	0	21	97	2	2	-666	209830	3	3	1	0	2055	-666	-6666	-666	-666	-666	0	1	3	-666	-666	-666	-666	-666	-666	-666	234	0	-666	0	1	24747	1	13890	1	29521	1	19493	1	29444	1	26803	1	1541	1	26291	1	5615	1	2	0	-666	0	-666	177345	1	0	-666	-666	1	8	85713	0	-666	-666	0	-666	-666	-666	1	26429	-666	-666	-666	-666	-666	0	-666	-666	6	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	0	-666	1	139608	0	-666	-999	-999	155546	130384	57583	3	0	0	-666	-666	2	100633	1	197725	0	-666	1	140414	-999	127954	0	-666	0	-666	1	2011	1	656	1	0	-666	0	3	-666	-666	-666	-666	-666	-666	0	-666	-666	-666	-666	0	-666	0	2	-666	0	-666	0	1	248327	1	121	1	-777	0	0	-666	2	2.57	0	-666	-666	-666	-666	-666	2	94531	3	1	2	1	-666	1	-777	NA	20	1969	2	10396	160200	-999	217866	68702	149533	75116	-666	-666	97.41	8	1	0	3	1	memo-1
